mode,relation,node_id,label,depth,memory_ms,sqlite_ms,sqlite_vs_memory,memory_count,sqlite_count,jaccard
forward,contains,opentitan_sw_host_cryptotest_cryptotest_parser_rs,cryptotest_parser.rs,2,0.021299987565726042,232.9578000062611,10936.992300461015,40,40,1.0
forward,contains,opentitan_sw_host_cryptotest_cryptotest_parser_rs,cryptotest_parser.rs,3,0.019099999917671084,235.0741999980528,12307.549791168587,40,40,1.0
forward,contains,opentitan_sw_host_cryptotest_cryptotest_parser_rs,cryptotest_parser.rs,4,0.019099999917671084,220.90419998858124,11565.664970720936,40,40,1.0
forward,contains,opentitan_sw_host_cryptotest_cryptotest_parser_rs,cryptotest_parser.rs,5,0.037500023609027267,243.83269998361357,6502.201239279126,40,40,1.0
forward,contains,ibex_dv_cosim_spike_cosim_cc,spike_cosim.cc,2,0.07750000804662704,275.5808999936562,3555.8822113651386,40,40,1.0
forward,contains,ibex_dv_cosim_spike_cosim_cc,spike_cosim.cc,3,0.06489999941550195,225.75400001369417,3478.490016130428,40,40,1.0
forward,contains,ibex_dv_cosim_spike_cosim_cc,spike_cosim.cc,4,0.0425000034738332,269.34470000560395,6337.521835061416,40,40,1.0
forward,contains,ibex_dv_cosim_spike_cosim_cc,spike_cosim.cc,5,0.07190002361312509,345.39699999731965,4803.850995318292,40,40,1.0
forward,contains,opentitan_util_topgen_merge_py,merge.py,2,0.07210002513602376,284.97890001744963,3952.549246408847,39,39,1.0
forward,contains,opentitan_util_topgen_merge_py,merge.py,3,0.07880001794546843,234.88780000479892,2980.8089658982963,39,39,1.0
forward,contains,opentitan_util_topgen_merge_py,merge.py,4,0.02120001590810716,345.64810001756996,16304.143426863639,39,39,1.0
forward,contains,opentitan_util_topgen_merge_py,merge.py,5,0.07270000060088933,312.29869998060167,4295.717983484878,39,39,1.0
forward,contains,opentitan_util_topgen_py,topgen.py,2,0.09279997902922332,255.8701999951154,2757.222605778178,38,38,1.0
forward,contains,opentitan_util_topgen_py,topgen.py,3,0.03749999450519681,276.05419998872094,7361.446411691204,38,38,1.0
forward,contains,opentitan_util_topgen_py,topgen.py,4,0.022099993657320738,257.66240002121776,11658.935473760454,38,38,1.0
forward,contains,opentitan_util_topgen_py,topgen.py,5,0.07239999831654131,268.80389999132603,3712.7611359337848,38,38,1.0
forward,method,testlib_gdb,Gdb,2,0.05810000584460795,56.360899994615465,970.0670279682272,35,35,1.0
forward,method,testlib_gdb,Gdb,3,0.019500002963468432,51.29209998995066,2630.3637023051724,35,35,1.0
forward,method,testlib_gdb,Gdb,4,0.01999997766688466,48.02799999015406,2401.4026810478554,35,35,1.0
forward,method,testlib_gdb,Gdb,5,0.019400002202019095,59.33680001180619,3058.5975915832933,35,35,1.0
forward,method,fi_ibex_python_test_ibexfitest,IbexFiTest,2,0.03130000550299883,50.70490000071004,1619.9645714391982,32,32,1.0
forward,method,fi_ibex_python_test_ibexfitest,IbexFiTest,3,0.03359999391250312,53.343000006861985,1587.5895735508498,32,32,1.0
