task,query,graphify_ms,opentology_ms,speedup_graphify_vs_opentology,graphify_count,opentology_count,intersection,jaccard
direct_relation,contains outgoing from ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py,0.0026999914553016424,0.001900014467537403,0.7037112890881849,175,175,175,1.0
direct_relation,contains outgoing from ibex_vendor_riscv_tests_debug_gdbserver_py,0.001800013706088066,0.0016999838408082724,0.9444282757728625,90,90,90,1.0
direct_relation,contains outgoing from opentitan_sw_vendor_freertos_freertos_kernel_tasks_c,0.001600012183189392,0.0014999823179095984,0.9374818102444703,86,86,86,1.0
direct_relation,contains outgoing from main_main,0.001300009898841381,0.001200009137392044,0.9230769230769231,71,71,71,1.0
direct_relation,contains outgoing from main_opts,0.001200009137392044,0.0011999800335615873,0.999975746992627,67,67,67,1.0
direct_relation,contains outgoing from opentitan_hw_ip_otbn_dv_otbnsim_sim_insn_py,0.001200009137392044,0.001200009137392044,1.0,65,65,65,1.0
direct_relation,contains outgoing from opentitan_sw_device_lib_dif_dif_spi_device_c,0.001200009137392044,0.001200009137392044,1.0,65,65,65,1.0
direct_relation,contains outgoing from opentitan_hw_ip_otbn_dv_model_otbn_model_cc,0.0010999792721122503,0.0009999785106629133,0.90908850377034,61,61,61,1.0
direct_relation,contains outgoing from opentitan_sw_device_tests_penetrationtests_firmware_fi_ibex_fi_c,0.00100000761449337,0.000900006853044033,0.9,58,58,58,1.0
direct_relation,contains outgoing from opentitan_sw_device_lib_crypto_impl_ecc_p384_c,0.000900006853044033,0.000900006853044033,1.0,55,55,55,1.0
direct_relation,calls outgoing from mod_neededcapabilities_ok,0.028999987989664078,0.03789999755099416,1.3068970085264222,1157,1157,1157,1.0
direct_relation,calls outgoing from statusprinter_enlightenstatusprinter_exit,0.02500001573935151,0.024399982066825032,0.9759986682095567,874,874,874,1.0
direct_relation,calls outgoing from syscalls_tohost_exit,0.023100001271814108,0.02300000051036477,0.9956709629461642,746,746,746,1.0
direct_relation,calls outgoing from conductor_processrunner_append,0.013999990187585354,0.011900003300979733,0.8500008315385958,618,618,618,1.0
direct_relation,calls outgoing from mock_mmio_mmio_region_read32,0.014999997802078724,0.012300006346777081,0.8200005432715815,477,477,477,1.0
direct_relation,calls outgoing from syscalls_memcpy,0.01400001929141581,0.011399999493733048,0.8142845560736492,459,459,459,1.0
direct_relation,calls outgoing from mock_mmio_mmio_region_write32,0.012600008631125093,0.010200019460171461,0.8095247994493374,400,400,400,1.0
direct_relation,calls outgoing from codegen_codechunk_len,0.012199976481497288,0.010099989594891667,0.8278695955036881,378,378,378,1.0
direct_relation,calls outgoing from syscalls_memset,0.010799994925037026,0.008700008038431406,0.8055566783890483,315,315,315,1.0
direct_relation,calls outgoing from mod_sizerange_range,0.010299991117790341,0.008600007276982069,0.8349528828357893,310,310,310,1.0
direct_relation,instantiates outgoing from prim_flop_2sync,0.004199973773211241,0.0030999945010989904,0.7380985378698635,109,109,109,1.0
direct_relation,instantiates outgoing from prim_flop,0.0036999990697950125,0.0036999990697950125,1.0,86,86,86,1.0
direct_relation,instantiates outgoing from tlul_rsp_intg_gen,0.003700028173625469,0.0034999975468963385,0.9459380801057169,77,77,77,1.0
direct_relation,instantiates outgoing from prim_subreg,0.002400018274784088,0.0021999876480549574,0.9166545401629802,69,69,69,1.0
direct_relation,instantiates outgoing from tlul_adapter_reg,0.0020999868866056204,0.0020999868866056204,1.0,69,69,69,1.0
direct_relation,instantiates outgoing from prim_reg_we_check,0.0021999876480549574,0.002100015990436077,0.9545580823113863,67,67,67,1.0
direct_relation,instantiates outgoing from tlul_cmd_intg_chk,0.001100008375942707,0.001200009137392044,1.0909090909090908,67,67,67,1.0
direct_relation,instantiates outgoing from prim_subreg_ext,0.0009999785106629133,0.000900006853044033,0.9000261940103029,63,63,63,1.0
direct_relation,instantiates outgoing from clk_rst_if,0.000900006853044033,0.000900006853044033,1.0,62,62,62,1.0
direct_relation,instantiates outgoing from prim_buf,0.0009999785106629133,0.000900006853044033,0.9000261940103029,62,62,62,1.0
direct_relation,defines outgoing from opentitan_hw_ip_aes_rtl_aes_sbox_dom_sv,0.000600004568696022,0.000600004568696022,1.0,6,6,6,1.0
direct_relation,defines outgoing from rtllm_chatgpt4_t5_adder_32bit_v,0.000600004568696022,0.000600004568696022,1.0,6,6,6,1.0
direct_relation,defines outgoing from rtllm_arithmetic_adder_adder_16bit_verified_adder_16bit_v,0.000600004568696022,0.000500003807246685,0.8333333333333334,5,5,5,1.0
direct_relation,defines outgoing from rtllm_arithmetic_adder_adder_32bit_verified_adder_32bit_v,0.000600004568696022,0.000600004568696022,1.0,5,5,5,1.0
direct_relation,defines outgoing from opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_noreuse_sv,0.000500003807246685,0.000500003807246685,1.0,3,3,3,1.0
direct_relation,defines outgoing from opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_sv,0.000500003807246685,0.000500003807246685,1.0,3,3,3,1.0
direct_relation,defines outgoing from rtllm_chatgpt4_t1_adder_16bit_v,0.000500003807246685,0.000500003807246685,1.0,3,3,3,1.0
direct_relation,defines outgoing from rtllm_chatgpt4_t1_adder_32bit_v,0.000500003807246685,0.000500003807246685,1.0,3,3,3,1.0
direct_relation,defines outgoing from rtllm_chatgpt4_t2_adder_32bit_v,0.000500003807246685,0.000500003807246685,1.0,3,3,3,1.0
direct_relation,defines outgoing from rtllm_chatgpt4_t3_adder_16bit_v,0.000500003807246685,0.000500003807246685,1.0,3,3,3,1.0
direct_relation,method outgoing from riscv_asm_program_gen_riscv_asm_program_gen,0.0009999785106629133,0.000900006853044033,0.9000261940103029,63,63,63,1.0
direct_relation,method outgoing from fi_ibex_commands_otfiibex,0.000900006853044033,0.000900006853044033,1.0,51,51,51,1.0
direct_relation,method outgoing from state_otbnstate,0.000900006853044033,0.000900006853044033,1.0,42,42,42,1.0
direct_relation,method outgoing from testlib_gdb,0.000900006853044033,0.000800006091594696,0.8888888888888888,35,35,35,1.0
direct_relation,method outgoing from fi_ibex_python_test_ibexfitest,0.000900006853044033,0.000800006091594696,0.8888888888888888,32,32,32,1.0
direct_relation,method outgoing from model_model,0.000900006853044033,0.000800006091594696,0.8888888888888888,32,32,32,1.0
direct_relation,method outgoing from spi_hyperdebugspitarget,0.0009999785106629133,0.0008999777492135763,0.8999970895544108,31,31,31,1.0
direct_relation,method outgoing from usb_backend_b,0.000900006853044033,0.000800006091594696,0.8888888888888888,30,30,30,1.0
direct_relation,method outgoing from helper_iphelper,0.000900006853044033,0.000800006091594696,0.8888888888888888,29,29,29,1.0
direct_relation,method outgoing from openocd_openocdjtagtap,0.000900006853044033,0.000800006091594696,0.8888888888888888,27,27,27,1.0
direct_relation,inherits outgoing from object,0.0022999884095042944,0.001900014467537403,0.8260974097460362,190,190,190,1.0
direct_relation,inherits outgoing from intenum,0.000900006853044033,0.000900006853044033,1.0,58,58,58,1.0
direct_relation,inherits outgoing from otbninsn,0.000900006853044033,0.000800006091594696,0.8888888888888888,41,41,41,1.0
direct_relation,inherits outgoing from enum,0.000900006853044033,0.000800006091594696,0.8888888888888888,25,25,25,1.0
direct_relation,inherits outgoing from exception,0.000800006091594696,0.0007999769877642393,0.9999636204889406,19,19,19,1.0
direct_relation,inherits outgoing from gdbtest,0.0007999769877642393,0.000700005330145359,0.8750318332302544,17,17,17,1.0
direct_relation,inherits outgoing from gdbserver_debugtest,0.0007999769877642393,0.0007999769877642393,1.0,16,16,16,1.0
direct_relation,inherits outgoing from baserunner,0.000600004568696022,0.000600004568696022,1.0,15,15,15,1.0
